recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
4,942.83,1,1,Surburban,1,Multichannel,Buy One Get One,0,,
8,194.31,1,0,Urban,0,Phone,Buy One Get One,0,,
1,515.72,1,1,Urban,1,Phone,Buy One Get One,0,,
6,123.16,1,0,Surburban,0,Web,Discount,1,,
8,36.88,0,1,Rural,1,Phone,Discount,1,,
7,390.47,1,0,Surburban,0,Web,Discount,0,,
1,50.51,0,1,Surburban,1,Web,No Offer,0,,
10,256.89,1,0,Surburban,0,Web,No Offer,0,,
1,283.76,1,1,Rural,1,Web,Buy One Get One,1,,
10,135.4,0,1,Urban,0,Web,Discount,1,,
2,218.91,1,0,Surburban,1,Phone,Buy One Get One,0,,
3,358.35,1,0,Surburban,1,Multichannel,Discount,0,,
5,380.6,0,1,Rural,0,Phone,Buy One Get One,0,,
7,1067.79,1,1,Surburban,1,Web,No Offer,0,,
5,279.91,1,0,Urban,0,Multichannel,Buy One Get One,0,,
6,74.22,1,0,Urban,1,Web,No Offer,0,,
1,119.94,0,1,Surburban,1,Phone,Discount,0,,
2,499.62,0,1,Rural,1,Phone,Discount,1,,
1,196.58,0,1,Surburban,0,Web,No Offer,0,,
10,46.06,0,1,Surburban,0,Web,Buy One Get One,0,,
1,40.02,0,1,Surburban,1,Phone,No Offer,0,,
4,110.43,1,0,Rural,0,Web,Buy One Get One,0,,
2,574.39,0,1,Rural,1,Multichannel,Discount,0,,
5,196.36,1,0,Surburban,0,Web,Buy One Get One,0,,
10,671.11,1,1,Urban,1,Phone,Buy One Get One,0,,
5,46.92,0,1,Surburban,0,Phone,No Offer,0,,
2,257.05,0,1,Surburban,0,Web,No Offer,0,,
2,29.99,0,1,Urban,1,Phone,No Offer,0,,
8,331.73,1,0,Surburban,0,Multichannel,Buy One Get One,0,,
11,336.64,0,1,Rural,0,Phone,No Offer,0,,
8,43.67,0,1,Surburban,0,Web,No Offer,1,,
7,145.43,0,1,Surburban,0,Phone,Buy One Get One,0,,
3,504.14,0,1,Urban,1,Multichannel,Buy One Get One,0,,
10,301.35,0,1,Urban,0,Web,Discount,1,,
9,427.55,1,0,Rural,0,Multichannel,Discount,0,,
6,29.99,1,0,Surburban,1,Phone,No Offer,0,,
2,533.32,1,0,Rural,1,Web,No Offer,0,,
4,187.41,0,1,Surburban,1,Web,Discount,1,,
9,71.22,0,1,Surburban,1,Web,Discount,0,,
9,266.74,1,0,Urban,0,Multichannel,Buy One Get One,1,,
2,74.92,1,0,Urban,0,Web,Discount,0,,
3,75.59,0,1,Surburban,0,Phone,Buy One Get One,0,,
1,669.66,0,1,Surburban,1,Web,No Offer,0,,
4,314.43,0,1,Urban,0,Phone,Discount,0,,
3,120.26,0,1,Surburban,1,Phone,Buy One Get One,1,,
8,29.99,0,1,Urban,1,Phone,Buy One Get One,0,,
12,29.99,0,1,Urban,1,Phone,Discount,0,,
3,364.49,0,1,Urban,0,Web,Discount,0,,
10,132.44,0,1,Surburban,1,Web,No Offer,0,,
3,255.29,0,1,Surburban,1,Web,No Offer,0,,
9,56.33,0,1,Urban,0,Web,No Offer,0,,
5,71.72,0,1,Surburban,0,Web,Discount,0,,
2,132.34,1,0,Surburban,0,Phone,Buy One Get One,0,,
1,602.33,1,1,Surburban,1,Phone,No Offer,1,,
9,127.13,1,0,Surburban,1,Phone,Discount,0,,
4,255.96,0,1,Surburban,0,Web,No Offer,0,,
7,180.08,1,0,Rural,1,Phone,No Offer,0,,
4,423.91,0,1,Rural,0,Multichannel,Buy One Get One,1,,
10,467.43,0,1,Urban,0,Multichannel,No Offer,0,,
7,29.99,0,1,Surburban,1,Web,Buy One Get One,0,,
2,352.85,0,1,Surburban,1,Web,Buy One Get One,0,,
4,366.87,0,1,Surburban,1,Multichannel,No Offer,0,,
7,152.21,1,0,Rural,0,Phone,Buy One Get One,0,,
8,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,,
12,83.09,1,0,Urban,0,Phone,Buy One Get One,0,,
2,29.99,0,1,Urban,1,Web,Buy One Get One,0,,
1,108.4,1,0,Urban,0,Phone,No Offer,0,,
6,29.99,1,0,Urban,1,Web,Buy One Get One,0,,
7,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,,
10,40.9,0,1,Urban,0,Web,No Offer,0,,
1,507.14,1,0,Urban,1,Multichannel,Buy One Get One,0,,
4,358.92,0,1,Urban,1,Web,Buy One Get One,0,,
2,321.82,0,1,Urban,0,Web,Buy One Get One,0,,
6,132.59,1,0,Urban,0,Web,Buy One Get One,0,,
11,29.99,1,0,Surburban,0,Phone,No Offer,0,,
3,503.69,0,1,Surburban,1,Multichannel,Buy One Get One,0,,
1,130.98,1,0,Rural,1,Phone,Buy One Get One,0,,
6,102.13,0,1,Urban,1,Web,Buy One Get One,0,,
2,419.33,1,0,Rural,0,Web,Discount,0,,
10,60.98,0,1,Surburban,0,Web,Buy One Get One,0,,
3,441.84,1,0,Surburban,1,Multichannel,No Offer,0,,
10,286.34,1,0,Urban,1,Phone,Discount,0,,
4,145.12,0,1,Urban,0,Phone,Discount,0,,
3,152.03,1,0,Rural,0,Web,Discount,1,,
3,326.59,1,0,Rural,0,Phone,Buy One Get One,1,,
10,153.89,0,1,Urban,0,Phone,Buy One Get One,0,,
6,44.43,1,0,Surburban,1,Phone,Discount,0,,
7,161.88,1,0,Surburban,0,Phone,No Offer,1,,
10,167.93,1,0,Rural,0,Web,Discount,0,,
10,51.24,1,0,Surburban,0,Web,No Offer,0,,
11,67.7,0,1,Surburban,1,Phone,No Offer,0,,
10,121.45,1,0,Rural,1,Web,No Offer,0,,
9,44.85,0,1,Rural,0,Phone,Discount,0,,
11,58.99,1,0,Surburban,1,Web,Discount,0,,
1,48.12,0,1,Urban,1,Phone,Discount,0,,
1,641.43,1,1,Urban,1,Multichannel,Discount,1,,
12,540.25,0,1,Urban,1,Phone,No Offer,0,,
8,71.31,0,1,Urban,1,Web,Buy One Get One,0,,
10,67.74,0,1,Urban,0,Phone,Buy One Get One,0,,
9,29.99,0,1,Rural,1,Web,Discount,0,,
4,144.34,1,0,Surburban,0,Web,No Offer,0,,
5,112.05,0,1,Rural,1,Phone,No Offer,0,,
10,338.08,1,1,Rural,1,Web,Buy One Get One,0,,
8,29.99,1,0,Urban,1,Phone,Discount,0,,
2,54.94,1,0,Surburban,0,Phone,Buy One Get One,0,,
11,316.04,0,1,Urban,0,Web,No Offer,0,,
4,1143.66,1,0,Urban,1,Phone,No Offer,0,,
3,29.99,1,0,Urban,0,Phone,Buy One Get One,0,,
12,84.34,1,0,Surburban,0,Phone,Buy One Get One,0,,
5,76.57,1,0,Surburban,1,Phone,No Offer,0,,
11,29.99,0,1,Surburban,0,Phone,Buy One Get One,0,,
10,47.33,1,0,Surburban,1,Phone,Discount,0,,
10,634.17,0,1,Surburban,1,Phone,No Offer,0,,
2,33.76,1,0,Surburban,0,Web,No Offer,0,,
1,48.19,1,0,Surburban,0,Web,Buy One Get One,0,,
2,29.99,0,1,Rural,1,Phone,No Offer,0,,
9,29.99,0,1,Urban,0,Web,Discount,0,,
3,336.93,1,1,Urban,0,Multichannel,Buy One Get One,1,,
2,72.47,0,1,Surburban,1,Phone,Discount,0,,
9,86.3,0,1,Rural,1,Web,Discount,0,,
5,145.08,0,1,Urban,1,Phone,Buy One Get One,0,,
7,160.18,1,0,Surburban,0,Web,No Offer,0,,
5,597.6,1,1,Urban,1,Web,No Offer,0,,
2,268.28,1,1,Rural,1,Web,Discount,0,,
8,143.2,0,1,Urban,1,Web,No Offer,0,,
10,179.24,1,0,Surburban,1,Web,Buy One Get One,0,,
3,93.28,0,1,Urban,0,Web,Buy One Get One,0,,
4,421.05,1,1,Surburban,0,Web,No Offer,0,,
10,403.51,1,0,Urban,0,Web,No Offer,0,,
7,372.92,1,0,Urban,1,Phone,Discount,0,,
11,53.32,1,0,Surburban,0,Web,Buy One Get One,0,,
12,29.99,1,0,Urban,1,Web,Buy One Get One,0,,
2,51.83,1,0,Urban,0,Web,Discount,0,,
8,447.89,1,1,Urban,0,Phone,Discount,0,,
7,217.07,1,0,Urban,0,Web,No Offer,0,,
8,472.32,1,1,Rural,0,Multichannel,No Offer,0,,
4,740.62,1,1,Urban,1,Multichannel,No Offer,0,,
10,31.1,0,1,Rural,1,Web,Buy One Get One,0,,
5,29.99,1,0,Surburban,1,Web,Discount,0,,
9,135.74,1,0,Urban,0,Web,Discount,0,,
2,136.51,0,1,Surburban,1,Phone,Buy One Get One,0,,
1,948.48,1,1,Rural,1,Phone,No Offer,1,,
4,320.4,1,1,Urban,1,Phone,No Offer,0,,
5,71.99,1,0,Urban,1,Web,No Offer,0,,
9,54.31,1,0,Surburban,0,Web,No Offer,0,,
11,103.1,1,0,Rural,0,Phone,Buy One Get One,0,,
2,146.63,0,1,Surburban,0,Phone,Buy One Get One,0,,
2,492.87,1,1,Urban,1,Phone,Discount,0,,
10,124.32,0,1,Rural,0,Web,No Offer,0,,
7,339.35,0,1,Surburban,1,Phone,Discount,0,,
4,406.96,0,1,Urban,0,Multichannel,Buy One Get One,0,,
10,170.98,1,0,Surburban,0,Web,Discount,0,,
4,73.1,0,1,Surburban,0,Phone,Discount,0,,
2,438.9,1,0,Surburban,1,Web,No Offer,1,,
1,126.52,1,0,Rural,0,Phone,No Offer,0,,
5,115.65,1,0,Urban,1,Phone,Discount,0,,
4,222.93,1,0,Urban,1,Web,Discount,0,,
10,125.01,1,0,Urban,0,Phone,Buy One Get One,0,,
5,88.45,0,1,Surburban,0,Phone,Buy One Get One,0,,
2,45.07,1,0,Rural,1,Phone,No Offer,0,,
4,239.93,0,1,Urban,0,Phone,No Offer,0,,
9,519.43,0,1,Rural,1,Web,Discount,0,,
1,29.99,0,1,Urban,0,Phone,Discount,1,,
1,75.68,0,1,Surburban,1,Phone,No Offer,1,,
1,414.68,1,0,Surburban,0,Phone,Buy One Get One,0,,
1,50.69,1,0,Urban,0,Phone,Discount,0,,
3,72.81,1,0,Surburban,0,Web,Buy One Get One,0,,
4,29.99,0,1,Rural,0,Web,Discount,0,,
12,392.86,0,1,Urban,0,Multichannel,Discount,0,,
7,29.99,1,0,Rural,0,Phone,Buy One Get One,0,,
6,53.27,1,0,Urban,1,Web,Discount,0,,
11,379.9,1,0,Urban,0,Phone,No Offer,0,,
4,398.18,1,0,Surburban,0,Phone,Discount,0,,
3,269.6,1,0,Urban,1,Phone,Discount,0,,
5,217.41,0,1,Urban,1,Phone,No Offer,0,,
10,155.25,0,1,Urban,0,Web,Discount,0,,
10,247.28,0,1,Rural,0,Multichannel,Buy One Get One,0,,
6,135.12,0,1,Surburban,0,Phone,Buy One Get One,0,,
10,29.99,0,1,Urban,0,Phone,Discount,0,,
8,123.83,1,0,Surburban,0,Web,No Offer,1,,
4,919.07,1,1,Urban,1,Multichannel,Buy One Get One,1,,
6,322.57,0,1,Surburban,0,Phone,No Offer,0,,
4,98.32,1,0,Surburban,0,Phone,Buy One Get One,0,,
7,63.93,1,0,Urban,0,Web,No Offer,0,,
2,886.51,0,1,Urban,1,Phone,No Offer,0,,
4,222.43,1,1,Surburban,0,Web,Discount,0,,
8,205.66,0,1,Rural,0,Phone,Discount,0,,
1,308.04,1,0,Surburban,0,Multichannel,No Offer,0,,
11,270.84,0,1,Surburban,0,Phone,Buy One Get One,0,,
7,464.13,1,0,Surburban,1,Multichannel,No Offer,0,,
10,83.02,1,0,Surburban,1,Web,Discount,0,,
10,68.28,1,0,Surburban,0,Web,No Offer,0,,
2,842.06,0,1,Surburban,1,Web,Discount,0,,
10,483.3,1,1,Urban,0,Web,Buy One Get One,0,,
3,172.59,0,1,Surburban,0,Web,Buy One Get One,0,,
9,49.14,1,0,Urban,1,Phone,No Offer,0,,
1,762.05,1,0,Surburban,1,Web,No Offer,0,,
6,1319.23,1,1,Urban,1,Web,Discount,0,,
2,29.99,0,1,Surburban,1,Web,Buy One Get One,0,,
3,586.97,1,0,Urban,1,Web,Buy One Get One,0,,
7,161.15,0,1,Urban,0,Phone,Discount,1,,
3,762.14,1,0,Urban,1,Multichannel,No Offer,1,,
3,29.99,1,0,Surburban,1,Web,Discount,0,,
4,548.86,1,0,Urban,1,Phone,Discount,0,,
11,183.58,1,0,Urban,1,Web,Buy One Get One,1,,
3,66.52,0,1,Urban,0,Web,Discount,1,,
6,179.01,1,0,Urban,0,Phone,Buy One Get One,1,,
1,98.53,1,0,Surburban,1,Phone,No Offer,0,,
3,133.03,0,1,Surburban,1,Phone,No Offer,0,,
2,367.73,0,1,Surburban,1,Multichannel,Buy One Get One,0,,
5,229.72,1,0,Surburban,0,Multichannel,Discount,0,,
9,133.59,0,1,Surburban,0,Phone,Discount,0,,
1,102.23,0,1,Surburban,0,Web,No Offer,0,,
11,629.59,1,0,Urban,1,Multichannel,No Offer,0,,
1,62.09,1,0,Surburban,1,Phone,Buy One Get One,0,,
11,157.62,1,0,Rural,0,Web,Buy One Get One,0,,
4,206.12,0,1,Surburban,0,Web,Buy One Get One,0,,
11,711.48,1,0,Surburban,1,Multichannel,No Offer,0,,
11,202.33,0,1,Surburban,0,Web,Discount,0,,
9,215.03,1,0,Surburban,0,Web,No Offer,0,,
3,97.79,0,1,Urban,1,Phone,Buy One Get One,0,,
7,73.05,1,0,Rural,1,Phone,Discount,0,,
4,172.88,0,1,Urban,1,Web,No Offer,0,,
10,214.04,1,0,Urban,1,Phone,No Offer,0,,
1,1138.56,1,1,Rural,1,Multichannel,Buy One Get One,0,,
9,336.95,0,1,Urban,0,Multichannel,No Offer,0,,
5,199.01,0,1,Rural,0,Web,No Offer,0,,
11,29.99,0,1,Rural,0,Web,Discount,1,,
7,29.99,1,0,Surburban,0,Phone,Discount,0,,
3,484.15,0,1,Urban,0,Phone,Buy One Get One,0,,
2,78.8,0,1,Surburban,1,Phone,Buy One Get One,0,,
4,99.14,1,0,Urban,1,Web,Discount,0,,
7,229.55,0,1,Urban,0,Multichannel,No Offer,0,,
6,29.99,0,1,Surburban,1,Web,Buy One Get One,0,,
4,415.16,1,1,Surburban,1,Phone,Buy One Get One,1,,
1,350.87,1,1,Surburban,0,Phone,No Offer,0,,
5,646.58,1,1,Rural,1,Phone,Discount,0,,
4,59.19,1,0,Surburban,0,Phone,No Offer,0,,
10,163.28,1,0,Surburban,0,Phone,No Offer,0,,
9,377.64,1,0,Urban,0,Phone,Discount,0,,
3,29.99,1,0,Rural,1,Phone,Discount,0,,
12,104.96,1,0,Urban,0,Web,Discount,0,,
2,689.92,1,0,Surburban,1,Multichannel,Discount,0,,
9,138.1,0,1,Urban,1,Web,Discount,0,,
1,448.39,0,1,Urban,1,Multichannel,No Offer,0,,
2,284.13,1,0,Urban,0,Phone,Discount,0,,
1,738.66,1,1,Surburban,1,Multichannel,Discount,0,,
4,174.2,1,0,Urban,1,Phone,Discount,1,,
7,120.93,1,0,Surburban,0,Phone,Discount,1,,
9,33.08,0,1,Urban,0,Web,No Offer,0,,
4,169.27,0,1,Urban,1,Web,No Offer,0,,
1,553.59,1,0,Urban,1,Web,No Offer,1,,
6,80.98,1,0,Surburban,1,Web,Discount,0,,
7,29.99,1,0,Urban,0,Phone,No Offer,0,,
9,257.45,0,1,Urban,0,Web,Buy One Get One,0,,
1,238.36,1,1,Urban,1,Phone,Discount,0,,
4,315.1,0,1,Surburban,0,Phone,No Offer,0,,
11,423.36,1,0,Surburban,0,Phone,No Offer,0,,
10,29.99,0,1,Urban,1,Web,Discount,0,,
10,106.23,1,0,Rural,0,Phone,Discount,0,,
11,161.4,1,0,Urban,0,Phone,No Offer,0,,
4,284.92,0,1,Urban,0,Phone,Buy One Get One,0,,
3,1311.49,1,1,Rural,1,Phone,Discount,0,,
6,115.86,0,1,Surburban,1,Phone,Discount,1,,
4,261.13,1,0,Rural,0,Phone,Discount,0,,
11,144.12,1,0,Urban,1,Phone,Buy One Get One,0,,
9,557.08,0,1,Rural,1,Phone,No Offer,0,,
3,198.1,0,1,Urban,0,Web,No Offer,0,,
5,83.4,0,1,Urban,0,Phone,No Offer,0,,
4,576.66,1,0,Urban,1,Phone,No Offer,0,,
7,101.78,1,0,Surburban,0,Phone,No Offer,0,,
1,161.05,1,0,Urban,0,Web,Buy One Get One,0,,
10,175.79,0,1,Surburban,0,Web,Buy One Get One,0,,
8,29.99,1,0,Urban,0,Phone,Buy One Get One,1,,
1,618.13,1,1,Urban,1,Web,Discount,0,,
11,273.53,0,1,Rural,0,Web,Buy One Get One,0,,
7,29.99,1,0,Urban,0,Web,No Offer,0,,
1,744.74,1,1,Urban,1,Phone,No Offer,0,,
9,142.63,1,0,Urban,1,Phone,No Offer,0,,
1,55.71,0,1,Urban,0,Web,No Offer,0,,
4,29.99,0,1,Surburban,1,Phone,Buy One Get One,0,,
2,141.81,1,0,Urban,1,Web,Discount,0,,
7,67.21,0,1,Surburban,0,Web,Buy One Get One,0,,
2,2081.2,0,1,Surburban,1,Multichannel,Discount,0,,
9,148.61,1,0,Rural,1,Phone,No Offer,0,,
3,565.68,1,0,Urban,1,Web,Discount,0,,
9,234.3,1,0,Urban,0,Web,Discount,0,,
11,131.17,0,1,Urban,1,Web,Discount,0,,
9,153.11,0,1,Surburban,0,Phone,Buy One Get One,0,,
8,36.97,0,1,Surburban,1,Web,No Offer,0,,
2,289.96,1,1,Urban,0,Multichannel,Discount,1,,
5,76.41,0,1,Urban,1,Web,No Offer,0,,
3,98.21,0,1,Urban,0,Phone,No Offer,0,,
2,29.99,0,1,Surburban,0,Web,Discount,0,,
1,351.73,0,1,Rural,1,Phone,Buy One Get One,0,,
2,123.13,1,0,Urban,1,Web,Buy One Get One,0,,
9,177.31,1,0,Surburban,1,Web,Discount,0,,
5,81.02,1,0,Surburban,0,Phone,No Offer,0,,
1,233.81,0,1,Surburban,0,Web,Discount,0,,
6,190.88,0,1,Surburban,0,Phone,Discount,0,,
11,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,,
2,68.82,1,0,Surburban,0,Web,No Offer,0,,
4,463.26,0,1,Urban,0,Web,No Offer,1,,
9,155.06,0,1,Surburban,1,Phone,Discount,0,,
3,139.6,1,0,Rural,1,Web,Buy One Get One,0,,
10,481.26,1,0,Urban,0,Web,Discount,0,,
6,478.39,1,0,Surburban,0,Multichannel,Buy One Get One,0,,
10,484.73,1,0,Surburban,0,Phone,Discount,0,,
4,252.22,1,0,Surburban,0,Web,No Offer,0,,
8,135.01,1,0,Surburban,1,Web,No Offer,0,,
11,191.45,0,1,Surburban,0,Web,Discount,0,,
9,46.84,1,0,Surburban,1,Phone,Buy One Get One,0,,
1,105.85,0,1,Surburban,1,Phone,Discount,1,,
1,833.79,1,1,Urban,1,Web,No Offer,0,,
2,153.94,0,1,Urban,0,Phone,No Offer,0,,
8,146.86,0,1,Surburban,1,Phone,Buy One Get One,0,,
10,72.16,1,0,Urban,1,Phone,No Offer,0,,
2,54.73,0,1,Rural,1,Web,Discount,0,,
2,72.86,1,0,Urban,1,Phone,No Offer,0,,
9,273.42,1,1,Urban,0,Web,No Offer,0,,
1,535.32,1,0,Urban,1,Multichannel,Buy One Get One,0,,
5,135.48,1,0,Surburban,1,Web,Buy One Get One,0,,
3,91.42,0,1,Surburban,1,Web,No Offer,0,,
1,223.8,0,1,Urban,0,Phone,Discount,1,,
1,216.63,0,1,Urban,1,Phone,Discount,0,,
10,77.91,0,1,Surburban,0,Web,Buy One Get One,0,,
6,510.81,0,1,Urban,1,Multichannel,No Offer,0,,
1,92.89,0,1,Surburban,1,Phone,No Offer,1,,
8,79.8,0,1,Urban,0,Phone,Discount,0,,
1,1121.22,1,1,Urban,1,Multichannel,Buy One Get One,0,,
10,74.14,1,0,Urban,1,Web,Buy One Get One,0,,
1,127.03,1,0,Surburban,0,Web,Discount,0,,
1,218.07,1,1,Rural,1,Phone,Discount,0,,
5,298.85,0,1,Rural,0,Phone,No Offer,0,,
4,371.5,0,1,Surburban,1,Phone,Buy One Get One,1,,
9,29.99,1,0,Urban,1,Phone,No Offer,0,,
3,294.76,0,1,Rural,0,Web,No Offer,0,,
9,270.61,1,1,Surburban,0,Phone,No Offer,0,,
2,559.63,1,0,Urban,1,Multichannel,No Offer,0,,
1,98.32,1,0,Surburban,0,Web,Discount,1,,
1,29.99,0,1,Surburban,0,Phone,Buy One Get One,0,,
8,520.09,1,1,Surburban,1,Web,Discount,0,,
7,165.26,1,0,Surburban,0,Web,Discount,0,,
5,623.74,0,1,Surburban,1,Phone,Buy One Get One,0,,
1,29.99,1,0,Surburban,0,Phone,Discount,0,,
3,94.22,1,0,Urban,0,Phone,Buy One Get One,0,,
11,863.64,1,0,Surburban,1,Multichannel,No Offer,0,,
12,32.85,0,1,Surburban,0,Web,Discount,0,,
5,206.35,0,1,Urban,0,Web,Discount,0,,
5,289.18,1,0,Urban,1,Phone,No Offer,0,,
10,29.99,0,1,Urban,0,Phone,No Offer,0,,
2,29.99,1,0,Surburban,0,Phone,Discount,1,,
5,234.88,1,0,Urban,0,Multichannel,Discount,0,,
10,129.49,1,0,Surburban,1,Phone,Discount,0,,
10,67.7,1,0,Surburban,1,Web,No Offer,0,,
6,75.48,0,1,Urban,0,Web,Buy One Get One,0,,
3,91.19,1,0,Surburban,1,Phone,No Offer,0,,
3,276.21,0,1,Urban,0,Phone,Buy One Get One,0,,
3,57.01,0,1,Urban,1,Web,Discount,0,,
3,795.06,0,1,Surburban,1,Multichannel,No Offer,1,,
7,205.26,1,1,Surburban,1,Web,Buy One Get One,0,,
8,88.5,0,1,Surburban,0,Phone,Buy One Get One,0,,
6,142.63,1,0,Surburban,1,Phone,No Offer,0,,
5,59.77,0,1,Urban,0,Web,Discount,0,,
1,187.98,1,0,Surburban,0,Web,Buy One Get One,0,,
3,92.07,1,0,Surburban,0,Phone,No Offer,0,,
2,639.69,1,1,Urban,1,Web,No Offer,1,,
5,108.62,0,1,Surburban,0,Phone,Discount,0,,
5,293.41,1,0,Urban,1,Phone,Buy One Get One,0,,
10,79.06,1,0,Surburban,1,Phone,No Offer,0,,
10,44.55,0,1,Surburban,0,Phone,Discount,0,,
2,240.88,0,1,Urban,0,Phone,Discount,0,,
1,152.37,0,1,Urban,0,Web,No Offer,0,,
1,243.25,1,0,Urban,0,Phone,Discount,0,,
2,241.79,1,0,Surburban,1,Web,Discount,0,,
6,645.45,0,1,Surburban,1,Web,Buy One Get One,0,,
7,271.1,1,0,Surburban,1,Web,Buy One Get One,0,,
6,272.95,1,0,Urban,0,Multichannel,Buy One Get One,0,,
6,145.62,1,0,Urban,0,Web,No Offer,0,,
2,157.14,0,1,Urban,0,Web,No Offer,0,,
1,653.78,0,1,Urban,1,Multichannel,Discount,0,,
5,102.39,0,1,Urban,0,Web,Discount,0,,
12,60.64,1,0,Urban,1,Web,Discount,0,,
12,31.27,0,1,Surburban,1,Web,Discount,0,,
9,259.93,0,1,Surburban,0,Web,Discount,0,,
3,193.46,1,0,Urban,1,Phone,No Offer,0,,
9,51.75,0,1,Rural,0,Web,Discount,1,,
3,573.05,0,1,Surburban,1,Multichannel,Discount,0,,
11,68.75,0,1,Rural,1,Phone,No Offer,0,,
3,53.65,1,0,Urban,1,Phone,Discount,0,,
8,83.48,0,1,Surburban,0,Web,Buy One Get One,1,,
10,73.09,0,1,Surburban,1,Phone,Discount,0,,
3,109.65,1,0,Rural,1,Web,Buy One Get One,0,,
3,380.96,1,0,Surburban,0,Phone,Buy One Get One,0,,
7,75.9,1,0,Urban,1,Web,Discount,0,,
1,296.52,1,0,Surburban,0,Multichannel,No Offer,0,,
10,29.99,0,1,Urban,1,Web,No Offer,0,,
4,29.99,0,1,Urban,0,Web,Discount,0,,
9,29.99,0,1,Urban,0,Web,No Offer,0,,
8,384.65,1,1,Urban,0,Phone,Buy One Get One,0,,
3,212.53,1,0,Surburban,0,Phone,Discount,0,,
2,260.24,0,1,Urban,1,Web,No Offer,0,,
6,115.34,1,0,Urban,1,Phone,Discount,0,,
5,98.82,1,0,Surburban,0,Phone,Discount,0,,
11,76.96,1,0,Urban,0,Phone,Discount,0,,
9,44.81,1,0,Urban,1,Phone,Discount,0,,
2,347.99,1,1,Urban,1,Web,Discount,0,,
6,29.99,0,1,Urban,0,Phone,No Offer,0,,
1,1502.12,0,1,Surburban,1,Multichannel,No Offer,0,,
5,29.99,0,1,Surburban,1,Phone,Buy One Get One,1,,
7,156.44,0,1,Surburban,0,Phone,Buy One Get One,0,,
12,222.15,1,1,Urban,0,Phone,Buy One Get One,1,,
11,262.61,1,1,Surburban,0,Web,Discount,0,,
10,37.42,1,0,Urban,0,Phone,No Offer,0,,
10,331.83,1,0,Urban,0,Web,No Offer,1,,
1,312.33,0,1,Urban,1,Multichannel,No Offer,0,,
9,79.02,0,1,Urban,1,Phone,No Offer,0,,
9,160.37,1,0,Surburban,1,Web,Buy One Get One,0,,
2,254.82,0,1,Urban,0,Phone,Buy One Get One,0,,
6,188.69,1,0,Surburban,1,Web,No Offer,0,,
4,107.85,0,1,Urban,0,Web,No Offer,0,,
10,29.99,0,1,Surburban,1,Web,Discount,0,,
7,113.54,1,0,Surburban,0,Web,No Offer,0,,
7,378.46,1,0,Rural,0,Web,Buy One Get One,0,,
4,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,,
1,45.05,0,1,Surburban,1,Phone,No Offer,0,,
11,172.85,1,0,Urban,0,Web,Discount,1,,
2,29.99,1,0,Rural,1,Phone,No Offer,1,,
2,189.54,0,1,Surburban,0,Web,Discount,0,,
9,143.66,1,0,Urban,1,Web,Discount,0,,
7,508.05,1,0,Urban,1,Multichannel,Buy One Get One,0,,
2,29.99,1,0,Surburban,0,Phone,Buy One Get One,0,,
2,29.99,1,0,Rural,0,Web,Discount,1,,
3,29.99,1,0,Rural,1,Phone,Discount,0,,
7,358.24,1,0,Urban,1,Multichannel,Buy One Get One,0,,
1,518.81,1,0,Surburban,1,Multichannel,No Offer,0,,
3,352.18,0,1,Urban,0,Web,Buy One Get One,1,,
9,63.63,1,0,Urban,1,Phone,No Offer,0,,
10,203.36,1,1,Urban,0,Phone,Discount,0,,
4,220.34,1,0,Urban,1,Phone,Discount,0,,
3,31.11,1,0,Surburban,0,Web,No Offer,1,,
10,87.5,1,0,Surburban,0,Web,Buy One Get One,0,,
1,137.1,1,0,Surburban,1,Phone,No Offer,0,,
5,140.75,1,0,Urban,1,Phone,Discount,0,,
10,283.61,1,1,Surburban,1,Phone,Discount,0,,
4,29.99,0,1,Urban,1,Web,Buy One Get One,0,,
9,154.58,0,1,Surburban,0,Web,Discount,0,,
1,150.49,1,0,Surburban,1,Phone,No Offer,0,,
6,41.67,1,0,Urban,1,Web,Discount,1,,
2,306.36,1,0,Surburban,0,Multichannel,Buy One Get One,0,,
10,231.44,0,1,Rural,0,Phone,No Offer,1,,
3,360.82,1,0,Surburban,0,Phone,No Offer,0,,
3,414.67,1,0,Urban,0,Web,Buy One Get One,0,,
1,96.03,0,1,Rural,1,Phone,Discount,0,,
12,64.63,0,1,Surburban,1,Web,No Offer,0,,
10,211.72,0,1,Urban,0,Phone,Discount,1,,
12,893.17,1,1,Urban,1,Multichannel,No Offer,0,,
5,183.21,1,0,Urban,0,Phone,Buy One Get One,0,,
2,143.02,0,1,Surburban,0,Phone,Discount,1,,
2,118.82,1,0,Surburban,0,Web,No Offer,0,,
9,435.37,1,1,Surburban,1,Web,Discount,0,,
4,113.37,0,1,Urban,1,Phone,No Offer,0,,
9,509,0,1,Rural,1,Web,No Offer,0,,
6,260.43,1,0,Urban,1,Multichannel,Discount,1,,
8,29.99,1,0,Urban,0,Phone,No Offer,0,,
2,278.49,1,1,Urban,1,Phone,Discount,0,,
4,346.53,1,0,Urban,1,Web,No Offer,0,,
2,69.61,1,0,Surburban,1,Web,No Offer,0,,
